رحمن ވަންތަ,ރަޙްމާންވަންތަ
حق ބަސްފުޅު,ޙައްޤު ބަސްފުޅު
خبر ތައް,ޚަބަރުތައް
جيل އެއްގެ,ޖީލެއްގެ
ملائكة އަކު,މަލާއިކަތަކު
مهلة އެއް,މުހުލަތެއް
رسول އަކީ,ރަސޫލަކީ
رسول ކަމާއިގެން,ރަސޫލުކަމާއިގެން
ملائكة އެއްގެ,މަލާއިކަތެއްގެ
أصل ސޫރައިގައި,އަޞްލު ސޫރައިގައި
ملائكة އަކާ,މަލާއިކަތަކާ
آدم ގެދަރިންނަށް,އާދަމުގެދަރިންނަށް
اللَّه ހެއްދެވީއެވެ,ﷲ ހެއްދެވީއެވެ
رسول ންނަށްވެސް,ރަސޫލުންނަށްވެސް
ذات ފުޅުގެ,ޛާތުފުޅުގެ
رحمة ކަނޑައަޅުއްވައި,ރަޙްމަތް ކަނޑައަޅުއްވައި
رحمة ވަންތަވެވޮޑިގަތުމަކީ,ރަޙްމަތްވަންތަވެވޮޑިގަތުމަކީ
ذات ފުޅަށް,ޛާތުފުޅަށް
مثال އެއް,މިޘާލެއް
رزق ދެއްވަނީ,ރިޒްޤު ދެއްވަނީ
رزق ލިބުމަކަށް,ރިޒްޤު ލިބުމަކަށް
إسلام ވީ,އިސްލާމް ވީ
عذاب އަށް,ޢަޛާބަށް
عذاب ދުރުކުރައްވާފައިވާ,ޢަޛާބު ދުރުކުރައްވާފައިވާ
رحمة ލައްވައިފިއެވެ,ރަޙްމަތް ލައްވައިފިއެވެ
إنذار ކުރެއްވުމަށް,އިންޛާރު ކުރެއްވުމަށް
اللَّه އާއެކުގައި,ﷲއާއެކުގައި
إله ންތަކެއް,އިލާހުންތަކެއް
محمد ގެފާނަކީ,މުޙައްމަދުގެފާނަކީ
رسول އަކުކަން,ރަސޫލަކުކަން
جدل ކުރުމަށް,ޖަދަލު ކުރުމަށް
حقيقة ކަމުގައި,ޙަޤީޤަތްކަމުގައި
قيامة ގެ,ޤިޔާމަތުގެ
إهمال ގެ,އިހުމާލުގެ
تقوى ވެރިވާ,ތަޤްވާވެރިވާ
آية ތަކާމެދުގައެވެ,އާޔަތްތަކާމެދުގައެވެ
نصر ވެރިކަން,ނަޞްރުވެރިކަން
نصر ދެއްވާނެކަމަށް,ނަޞްރު ދެއްވާނެކަމަށް
وعد ގެ,ވަޢުދުގެ
معجزة އެއް,މުޢުޖިޒާއެއް
حكم ފުޅު,ޙުކުމްފުޅު
اللَّه ކުޅަދުންވަންތައެވެ,ﷲކުޅަދުންވަންތައެވެ
أمّة ތަކެއް,އުއްމަތްތަކެއް
عذاب އަތުވެއްޖެނަމަ,ޢަޛާބު އަތުވެއްޖެނަމަ
اللَّه ނޫންފަރާތަކަށް,ﷲ ނޫންފަރާތަކަށް
دعاء ކުރާނެހެއްޔެވެ,ދުޢާ ކުރާނެހެއްޔެވެ
دعاء ކުރާނީ,ދުޢާ ކުރާނީ
أمّة ތަކަށްވެސް,އުއްމަތްތަކަށްވެސް
كافر ވީހިނދު,ކާފިރު ވީހިނދު
عذاب އެއުރެންނާ,ޢަޛާބު އެއުރެންނާ
امتحان އެއްގެ,އިމްތިޙާނެއްގެ
اميد ކެނޑިފައިތިބި,އުއްމީދު ކެނޑިފައިތިބި
آية ތަކުން,އާޔަތްތަކުން
عذاب ކުއްލިއަކަށް,ޢަޛާބު ކުއްލިއަކަށް
إصلاح ކުޅަ,އިޞްލާޙުކުޅަ
فاسق ވެ,ފާސިޤުވެ
عذاب އެއުރެންގައި,ޢަޛާބު އެއުރެންގައި
خزانة ތައް,ޚަޒާނާތައް
غيب އެނގޭކަމަކަށް,ޣައިބު އެނގޭކަމަކަށް
ملائكة އެކޭވެސް,މަލާއިކަތެކޭވެސް
وحى އިއްވަވާގޮތަށް,ވަޙީ އިއްވަވާގޮތަށް
تبع ވެވަޑައެއް,ތަބަޢަ ވެވަޑައެއް
فكر ނުކުރަނީހެއްޔެވެ,ފިކުރު ނުކުރަނީހެއްޔެވެ
إنذار ކުރައްވާށެވެ,އިންޛާރު ކުރައްވާށެވެ
شفاعة ތެރިޔަކުވެސް,ޝަފާޢަތްތެރިޔަކުވެސް
دعاء ކޮށްއުޅޭ,ދުޢާ ކޮށްއުޅޭ
حساب ބެއްލެވުމުގެ,ޙިސާބު ބެއްލެވުމުގެ
امتحان ކުރައްވަމުން,އިމްތިޙާނު ކުރައްވަމުން
اللَّه نعمة ދެއްވާފައިވާ,ﷲ ނިޢުމަތް ދެއްވާފައިވާ
شكر ވެރިވާ,ޝުކުރުވެރިވާ
اللَّه ކަމުގައިނުވޭ,ﷲކަމުގައިނުވޭ
سلام ހުށްޓެވެ,ސަލާމް ހުށްޓެވެ
لازم ކުރެއްވިއެވެ,ލާޒިމް ކުރެއްވިއެވެ
بيان ކުރައްވަނީ,ބަޔާން ކުރައްވަނީ
عذاب ފޮނުއްވުން,ޢަޛާބު ފޮނުއްވުން
حكم ކުރެއްވުން,ޙުކުމް ކުރެއްވުން
وحى ކުރައްވައެވެ,ވަޙީ ކުރައްވައެވެ
حكم ކުރައްވާ,ޙުކުމް ކުރައްވާ
أجل ހަމަވުމަށްޓަކައެވެ,އަޖަލު ހަމަވުމަށްޓަކައެވެ
حق ވަންތަ,ޙައްޤުވަންތަ
حكم ކުރެއްވުންއޮތީ,ޙުކުމް ކުރެއްވުންއޮތީ
حساب ބެއްލެވުމުގައި,ޙިސާބު ބެއްލެވުމުގައި
شريك ކުރަމުއެވެ,ޝަރީކު ކުރަމުއެވެ
حق ތެދުބަސްފުޅުކަމަށް,ޙައްޤު ތެދުބަސްފުޅުކަމަށް
قوم ގެމީހުން,ޤައުމުގެމީހުން
قرآن ދޮގުކުޅައޫއެވެ,ޤުރްއާން ދޮގުކުޅައޫއެވެ
حوال ވެގެންހުރި,ޙަވާލު ވެގެންހުރި
خبر އަކަށްމެ,ޚަބަރަކަށްމެ
آية ތަކާމެދު,އާޔަތްތަކާމެދު
نفس އެއްކުޅަ,ނަފްސެއްކުޅަ
فدية އަކުން,ފިދުޔަކުން
فدية ދިނަސް,ފިދުޔަ ދިނަސް
اللَّه އަހަރެމެންނަށް,ﷲ އަހަރެމެންނަށް
شيطان ންނަށް,ޝައިޠާނުންނަށް
حيران ވެފައިވާ,ޙާއިރާން ވެފައިވާ
أمر ކުރައްވާފައިވަނީ,އަމުރު ކުރައްވާފައިވަނީ
قائم ކުރުމަށާއި,ޤާއިމް ކުރުމަށާއި
وحى ކުރައްވާދުވަސް,ވަޙީ ކުރައްވާދުވަސް
آزر އަށް,އާޒަރަށް
ملكوتى ވެރިކަން,މަލަކޫތީވެރިކަން
قوم އަށް,ޤައުމަށް
ثابت ނުކުރެއްވިނަމަ,ޘާބިތު ނުކުރެއްވިނަމަ
شريك ކޮށް,ޝަރީކު ކޮށް
باطل ގޮތުން,ބާޠިލު ގޮތުން
جدل ކޮށް,ޖަދަލު ކޮށް
اللَّه އާމެދުގައި,ﷲއާމެދުގައި
جدل ކުރަނީ,ޖަދަލު ކުރަނީ
شريك ކޮށްއުޅޭ,ޝަރީކު ކޮށްއުޅޭ
شريك ކުޅަކަމާމެދު,ޝަރީކުކުޅަކަމާމެދު
حق ކަންބޮޑީ,ޙައްޤު ކަންބޮޑީ
إيمان ވެތިބެ,އީމާން ވެތިބެ
حجّة ތަކެވެ,ޙުއްޖަތްތަކެވެ
حجّة ތައް,ޙުއްޖަތްތައް
يعقوب ގެފާނު,ޔަޢުޤޫބުގެފާނު
نوح ގެފާނަށް,ނޫޙުގެފާނަށް
سليمان ގެފާނާއި,ސުލައިމާނުގެފާނާއި
أيّوب ގެފާނާއި,އައްޔޫބުގެފާނާއި
يوسف ގެފާނާއި,ޔޫސުފުގެފާނާއި
هارون ގެފާނަށް,ހާރޫނުގެފާނަށް
زكريّا ގެފާނާއި,ޒަކަރިއްޔާގެފާނާއި
يحيى ގެފާނާއި,ޔަޙްޔާގެފާނާއި
إلياس ގެފާނަށް,އިލްޔާސްގެފާނަށް
اليسع ގެފާނާއި,އަލްޔަސަޢުގެފާނާއި
يونس ގެފާނާއި,ޔޫނުސްގެފާނާއި
لوط ގެފާނަށް,ލޫޠުގެފާނަށް
إخوان ންގެ,އިޚްވާނުންގެ
شريك ކުރެއްވިނަމަ,ޝަރީކު ކުރެއްވިނަމަ
باطل ވީހެވެ,ބާޠިލު ވީހެވެ
كافر ނުވާނެ,ކާފިރު ނުވާނެ
حوال ކުރައްވައިފާހުށީމެވެ,ޙަވާލު ކުރައްވައިފާހުށީމެވެ
تبع ވެވަޑައިގަންނަވާށެވެ,ތަބަޢަ ވެވަޑައިގަންނަވާށެވެ
عالم ތަކަށްވާ,ޢާލަމްތަކަށްވާ
اللّه އަށް,اللّه އަށް
قدر ކުރުން,ޤަދަރު ކުރުން
قدر އެއް,ޤަދަރެއް
آدم ގެދަރިޔަކަށް,އާދަމުގެދަރިޔަކަށް
هداية އެއް,ހިދާޔަތެއް
اللّه އެވެ,اللّه އެވެ
باطل ވާހަކަތަކުގެ,ބާޠިލު ވާހަކަތަކުގެ
أهل ވެރިންނާއި,އަހުލުވެރިންނާއި
إنذار ކުރެއްވުމަށްޓަކައެވެ,އިންޛާރު ކުރެއްވުމަށްޓަކައެވެ
إيمان ވާނެތެވެ,އީމާން ވާނެތެވެ
وحى ނުކުރައްވަނީސް,ވަޙީ ނުކުރައްވަނީސް
وحى ކުރައްވައިފިއޭ,ވަޙީ ކުރައްވައިފިއޭ
اللّه ބާވައިލެއްވި,اللّه ބާވައިލެއްވި
اللّه އާމެދު,اللّه އާމެދު
حق ނޫން,ޙައްޤު ނޫން
شفاعة ތެރިން,ޝަފާޢަތްތެރިން
شفاعة ތެރިވާނެކަމަށް,ޝަފާޢަތްތެރިވާނެކަމަށް
اللّه އީ,اللّه އީ
إيمان ކަމުން,އީމާންކަމުން
عبرة ގެ,ޢިބްރަތުގެ
نظر އަކުން,ނަޡަރަކުން
اللَّه އަށްވާ,ﷲއަށްވާ
شريك ންތަކެއްކަމުގައި,ޝަރީކުންތަކެއްކަމުގައި
طاهر ވެ,ޠާހިރުވެ
مثال އެއްނެތި,މިޘާލެއްނެތި
إله އަކުނުވެއެވެ,އިލާހަކުނުވެއެވެ
ذات ފުޅު,ޛާތުފުޅު
نفس އަށެވެ,ނަފްސަށެވެ
شريك އެއް,ޝަރީކެއް
حوال ކުރައްވާފައިވާ,ޙަވާލު ކުރައްވާފައިވާ
اللَّه ދޫކޮށް,ﷲ ދޫކޮށް
أمّة އަކަށްމެ,އުއްމަތަކަށްމެ
رجوع ވާހުށީ,ރުޖޫޢަ ވާހުށީ
خبر އަންގަވާނެތެވެ,ޚަބަރު އަންގަވާނެތެވެ
إيمان ވާނެކަމަށް,އީމާން ވާނެކަމަށް
عمل ކުރާނޭގޮތެއް,ޢަމަލު ކުރާނޭގޮތެއް
إيمان ނުވި,އީމާން ނުވި
باطل ބަސްތަކުން,ބާޠިލު ބަސްތަކުން
قبول ވުމަށާއި,ޤަބޫލު ވުމަށާއި
اللَّه ނޫންފަރާތެއް,ﷲ ނޫންފަރާތެއް
تفصيل ކޮށް,ތަފްޞީލު ކޮށް
حق ގޮތާއިގެން,ޙައްޤު ގޮތާއިގެން
مشرك ންކަން,މުޝްރިކުންކަން
كافر ކަމުން,ކާފިރުކަމުން
مجرم ންނަކީ,މުޖުރިމުންނަކީ
رسول ކަން,ރަސޫލު ކަން
عذاب އައިސްޖެހޭހުށްޓެވެ,ޢަޛާބު އައިސްޖެހޭހުށްޓެވެ
عذاب އާއި,ޢަޛާބާއި
نصيحة ލިބިގަންނަ,ނަޞޭޙަތް ލިބިގަންނަ
أجل އަށް,އަޖަލަށް
اللَّه އިރާދަކުރެއްވި,ﷲ އިރާދަކުރެއްވި
إنذار ކުރައްވާނެ,އިންޛާރު ކުރައްވާނެ
غافل ވެފައި,ޣާފިލު ވެފައި
عمل ތަކާ,ޢަމަލުތަކާ
رحمة ގެ,ރަޙްމަތުގެ
وعد ކުރައްވާ,ވަޢުދު ކުރައްވާ
عمل ކޮށް,ޢަމަލު ކޮށް
عمل ކުރާނަމެވެ,ޢަމަލު ކުރާނަމެވެ
تعريف ލިބިގެންވާ,ތަޢުރީފު ލިބިގެންވާ
نعم ސޫފީން,ނަޢަމް ސޫފީން
باطل ހީއާއެއްގޮތަށް,ބާޠިލު ހީއާއެއްގޮތަށް
شريك ންނަށެވެ,ޝަރީކުންނަށެވެ
شريك ންނަށްވީ,ޝަރީކުންނަށްވީ
شريك ންނަށް,ޝަރީކުންނަށް
حكم ހާދަހާ,ޙުކުމް ހާދަހާ
نعم ސޫފިތަކާއި,ނަޢަމް ސޫފިތަކާއި
حرام ކޮށްފައިވާ,ޙަރާމް ކޮށްފައިވާ
نعم ސޫފިތަކެވެ,ނަޢަމް ސޫފިތަކެވެ
نعم ސޫފިތަކުގެ,ނަޢަމް ސޫފިތަކުގެ
حلال ވެގެންވަނީ,ޙަލާލު ވެގެންވަނީ
حرام ވެގެންނެވެ,ޙަރާމް ވެގެންނެވެ
حلال ނުވަތަ,ޙަލާލު ނުވަތަ
حرام ކަމުގެ,ޙަރާމްކަމުގެ
عقوبات ދެއްވާނެތެވެ,ޢުޤޫބާތް ދެއްވާނެތެވެ
علم އަކާނުލައި,ޢިލްމަކާނުލައި
حرام ކުޅަ,ޙަރާމްކުޅަ
إسراف ނުކުރާށެވެ,އިސްރާފު ނުކުރާށެވެ
إسراف ކުރާ,އިސްރާފު ކުރާ
شيطان އާއަކީ,ޝައިޠާނާއަކީ
عداوة ތެރިއެކެވެ,ޢަދާވަތްތެރިއެކެވެ
ضأن ބަކަރީގެ,ޟައުނު ބަކަރީގެ
مَعز ބަކަރީގެ,މަޢިޒު ބަކަރީގެ
حرام ކުރައްވާފައިވަނީ,ޙަރާމް ކުރައްވާފައިވަނީ
رحم ގައިވާ,ރަޙިމު ގައިވާ
علم އަކާއެކު,ޢިލްމަކާއެކު
اللَّه މި,ﷲ މި
وصية ކުރެއްވިއިރު,ވަޞިއްޔަތް ކުރެއްވިއިރު
وحى ގެ,ވަޙީގެ
فاسق އެއްޗެއްކަމުގައި,ފާސިޤު އެއްޗެއްކަމުގައި
حرام ވެގެންވެއެވެ,ޙަރާމް ވެގެންވެއެވެ
حرام ކުރެއްވީމެވެ,ޙަރާމް ކުރެއްވީމެވެ
حرام ކޮށެއްވެސް,ޙަރާމް ކޮށެއްވެސް
علم އެއް,ޢިލްމެއް
تبع ވަނީ,ތަބަޢަ ވަނީ
حجّة ވަނީ,ޙުއްޖަތް ވަނީ
حرام ކުރެއްވިކަމަށް,ޙަރާމް ކުރެއްވިކަމަށް
شريك ނުކުރާށެވެ,ޝަރީކު ނުކުރާށެވެ
فقير ކަމުގެ,ފަޤީރުކަމުގެ
فاحش ކަންތައްތަކާ,ފާޙިޝް ކަންތައްތަކާ
اللَّه حرمة ތެރި,ﷲ ޙުރުމަތްތެރި
وصية ކުރެއްވީ,ވަޞިއްޔަތް ކުރެއްވީ
تصرف ފުދިއްޖައުމަށް,ތަޞައްރަފު ފުދިއްޖައުމަށް
عهد ތައް,ޢަހުދުތައް
عمل ކުޅަ,ޢަމަލުކުޅަ
إيمان ވުމަށްޓަކައެވެ,އީމާން ވުމަށްޓަކައެވެ
دراسة އާމެދު,ދިރާސާއާމެދު
غافل ވެގެންނޭ,ޣާފިލު ވެގެންނޭ
آية އައުމަށް,އާޔަތް އައުމަށް
انتظار ކުރޭހެއްޔެވެ,އިންތިޒާރު ކުރޭހެއްޔެވެ
علامة ތައް,ޢަލާމަތްތައް
عمل ކޮށްފައި,ޢަމަލު ކޮށްފައި
إيمان އަކުން,އީމާނަކުން
انتظار ކުރާށެވެ,އިންތިޒާރު ކުރާށެވެ
انتظار ކުރާނޫއެވެ,އިންތިޒާރު ކުރާނޫއެވެ
ثواب ހުށްޓެވެ,ޘަވާބު ހުށްޓެވެ
شريك އަކު,ޝަރީކަކު
مسلم ންކުރެ,މުސްލިމުންކުރެ
رجوع ވުންހުރީ,ރުޖޫޢަ ވުންހުރީ
خليفة އިން,ޚަލީފާއިން
عقاب ދެއްވުން,ޢިޤާބު ދެއްވުން
مراد ދެނެވޮޑިގެންވަނީ,މުރާދު ދެނެވޮޑިގެންވަނީ
عذاب އައެވެ,ޢަޛާބު އައެވެ
عذاب އެއުރެންގެ,ޢަޛާބު އެއުރެންގެ
سؤال ކުރައްވާ,ސުއާލު ކުރައްވާ
رسول ންނާވެސް,ރަސޫލުންނާވެސް
حق ގޮތުގައެވެ,ޙައްޤު ގޮތުގައެވެ
شكر ކުރަނީ,ޝުކުރު ކުރަނީ
أصل ކަމުގައިވާ,އަޞްލުކަމުގައިވާ
صورة ކުރެއްވީމެވެ,ޞޫރަ ކުރެއްވީމެވެ
سجدة ކުރާށެވެ,ސަޖިދަ ކުރާށެވެ
سجدة ކުރިއެވެ,ސަޖިދަ ކުރިއެވެ
سجدة ކުރި,ސަޖިދަ ކުރި
أمر ކުރެއްވިހިނދު,އަމުރު ކުރެއްވިހިނދު
سجدة ކުރުން,ސަޖިދަ ކުރުން
واصل ވުމަށް,ވާޞިލު ވުމަށް
عورة އިން,ޢައުރައިން
منع އެއް,މަނާއެއް
نصيحة ދޭ,ނަޞޭޙަތް ދޭ
عورة އެ,ޢައުރަ އެ
عداوة ތެރިއެއް,ޢަދާވަތްތެރިއެއް
رحمة ނުލައްވައިފިނަމަ,ރަޙްމަތް ނުލައްވައިފިނަމަ
آدم ގެދަރިންނޭވެ,އާދަމުގެދަރިންނޭވެ
عورة ތައް,ޢައުރަތައް
تقوى ގެ,ތަޤްވާގެ
حوّاء ގެފާނާއި,ޙައްވާގެފާނާއި
شيطان އާއާއި,ޝައިޠާނާއާއި
لشكر އަށް,ލަޝްކަރަށް
فاحش ކަމެއް,ފާޙިޝްކަމެއް
اللَّه ވަނީ,ﷲ ވަނީ
أمر ކުރައްވާފައެވެ,އަމުރު ކުރައްވާފައެވެ
فاحش ކަމަކަށް,ފާޙިޝްކަމަކަށް
اللَّه أمر އެއް,ﷲ އަމުރެއް
أمر ކުރެއްވީ,އަމުރު ކުރެއްވީ
عدل ވެރިވުމަށެވެ,ޢަދުލުވެރިވުމަށެވެ
خالص ކުރާ,ޚާލިޞް ކުރާ
حق ވެފައެވެ,ޙައްޤު ވެފައެވެ
شيطان ންނަކީ,ޝައިޠާނުންނަކީ
رزق ގެ,ރިޒްޤުގެ
حرام ކުޅައީ,ޙަރާމްކުޅައީ
إيمان ވީ,އީމާން ވީ
خالص ވެގެންވާ,ޚާލިޞް ވެގެންވާ
تفصيل ކޮށްދެއްވަމެވެ,ތަފްޞީލު ކޮށްދެއްވަމެވެ
حرام ކުރެއްވިކަން,ޙަރާމް ކުރެއްވިކަން
فاحش ކަންތައްތަކެވެ,ފާޙިޝް ކަންތައްތަކެވެ
شريك ކުރުމެވެ,ޝަރީކު ކުރުމެވެ
أجل އައުމުން,އަޖަލު އައުމުން
لعنة ދެއެވެ,ލަޢުނަތް ދެއެވެ
جمع ވެ,ޖަމަޢުވެ
عذاب ދެގުނައަށް,ޢަޛާބު ދެގުނައަށް
حسد ވެރިކަން,ޙަސަދަވެރިކަން
وعد ކުރެއްވި,ވަޢުދު ކުރެއްވި
أعراف މަތީގައި,އަޢުރާފް މަތީގައި
أعراف ގެ,އަޢުރާފްގެ
علامات ން,ޢަލާމާތުން
كبر ވެރިވެ,ކިބުރުވެރިވެ
اللَّه رحمة އެއް,ﷲ ރަޙުމަތެއް
رزق ކުރެއްވި,ރިޒްޤު ކުރެއްވި
آية ތަކާ,އާޔަތްތަކާ
قيامة ދުވަހު,ޤިޔާމަތް ދުވަހު
شفاعة ތެރިންތަކެއް,ޝަފާޢަތްތެރިންތަކެއް
عمل ކުރުމަށްޓަކައި,ޢަމަލު ކުރުމަށްޓަކައި
إله ންތައް,އިލާހުންތައް
عرش ގެ,ޢަރްޝުގެ
استواء ވެ,އިސްތިވާވެ
أمر ކުރެއްވުންވަނީ,އަމުރު ކުރެއްވުންވަނީ
اللَّه މަތިވެރިވެ,ﷲ މަތިވެރިވެ
إصلاح ކުރެއްވުމަށްފަހު,އިޞްލާޙު ކުރެއްވުމަށްފަހު
رحمة ފުޅުވަނީ,ރަޙްމަތްފުޅުވަނީ
إحسان ތެރިންނާ,އިޙްސާންތެރިންނާ
خبر އެއްގެ,ޚަބަރެއްގެ
نوح ގެފާނު,ނޫޙުގެފާނު
عذاب ތިޔަބައިމީހުންނަށް,ޢަޛާބު ތިޔަބައިމީހުންނަށް
قوم ގެބޮޑުން,ޤައުމުގެބޮޑުން
رسول އަކީމެވެ,ރަސޫލަކީމެވެ
نصيحة ތެރިވަމެވެ,ނަޞޭޙަތްތެރިވަމެވެ
إنذار ކުރެއްވުމަށާއި,އިންޛާރު ކުރެއްވުމަށާއި
رحمة ލައްވާތޯ,ރަޙްމަތް ލައްވާތޯ
حيران ވީހެއްޔެވެ,ޙާއިރާން ވީހެއްޔެވެ
عاد ބާގައިމީހުންގެ,ޢާދު ބާގައިމީހުންގެ
هود ގެފާނު,ހޫދުގެފާނު
قوم ގެމީހުންކުރެ,ޤައުމުގެމީހުންކުރެ
أمانة ތެރި,އަމާނަތްތެރި
نصيحة ތެރިޔަކީމެވެ,ނަޞޭޙަތްތެރިޔަކީމެވެ
نوح ގެފާނުގެ,ނޫޙުގެފާނުގެ
قوم އަށްފަހުގައި,ޤައުމަށްފަހުގައި
عذاب އަކާއި,ޢަޛާބަކާއި
اللَّه ބާވައެއް,ﷲ ބާވައެއް
انتظار ކުރާ,އިންތިޒާރު ކުރާ
عذاب އައިހިނދު,ޢަޛާބު އައިހިނދު
رحمة ފުޅުން,ރަޙްމަތްފުޅުން
ثمود ބާގައިމީހުންގެ,ޘަމޫދު ބާގައިމީހުންގެ
صالح ގެފާނު,ޞާލިޙުގެފާނު
معجزة އެއްގެ,މުޢުޖިޒާއެއްގެ
اللَّه ފޮނުއްވި,ﷲ ފޮނުއްވި
فساد ނުކުރާހުށިކަމެވެ,ފަސާދަ ނުކުރާހުށިކަމެވެ
كبر ވެރިވެގަތް,ކިބުރުވެރިވެގަތް
